"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"502267531",1.0737946239031e-25,2.80040422859357e-09,0.992133301525556,0.00778068136289528,2.35306390440999e-67,1.20107607066524e-08,6.61403670474265e-09,8.54417771984078e-05,6.17296646088223e-12,5.539029697452e-07,5.39791204129458e-15
"503286448",1.05753170066111e-24,2.46999913539231e-09,0.790891480248208,1.1547864228483e-05,4.70719147405441e-68,3.69504401167018e-05,5.8608797008317e-08,0.209059938510929,2.427527316244e-11,2.1815407906289e-08,1.80390550361972e-11
"501845152",6.33504638922657e-17,0.0128371870781606,2.38987630124681e-08,5.72978825599092e-12,2.9017385880283e-48,0.984368987470902,5.94358194033829e-05,0.000478807079533059,1.04535297464524e-11,0.00225555863705468,1.70684774395782e-16
"502999078",8.95994583136358e-31,6.57428601276294e-11,0.960694719118057,0.0393051583496482,6.62006705426272e-83,3.98959840830875e-13,1.60823570042803e-12,1.21822942037e-07,1.45074166135768e-18,6.41603243214073e-10,5.24766924966589e-23
"502359001",2.00713236435619e-30,1.96152427427234e-12,0.999361626448421,0.000382174214412883,5.17101637706795e-74,4.03569844209048e-09,5.10644661167114e-11,0.00025619521983651,2.6048891287386e-11,2.55655374676238e-12,1.68647390822676e-18
"501956013",4.61388840585921e-36,5.27495269673783e-14,0.999997967256854,2.93709369628997e-09,2.17444915788442e-93,2.30319133061385e-12,1.93117083993666e-06,1.52756014927197e-08,2.85023072192502e-12,5.29365249773714e-17,8.33544044763512e-08
"502978383",1.34984454176535e-26,7.98412034017412e-11,3.40327528760731e-07,0.999988748400701,4.68378334276149e-64,1.1762606218884e-09,3.87481762618659e-21,1.09100137864331e-05,1.78846512005831e-12,9.29981473447254e-14,4.40699922946362e-44
"501798889",2.23063418358406e-35,0.999999829035115,1.15337904923958e-38,2.21403155301978e-38,4.02658247033838e-75,1.91015240649277e-16,6.18905443782752e-15,1.05050274683313e-21,3.27298331218427e-57,1.70964878029296e-07,1.12831046365603e-35
"502366405",1.89290562901084e-30,1.57844523968517e-12,9.29972786321273e-10,5.94877463948142e-08,1.41124303436064e-70,5.87420353068471e-14,1.50520175830706e-15,3.42020273880943e-09,0.999999936153484,6.95513517996526e-12,1.24868196421527e-22
"386970660",7.91908491725087e-26,2.93726734192249e-10,0.456175517622728,0.543822238453206,2.00735189267485e-72,2.70466085051677e-09,3.17776746647561e-10,2.24037703053666e-06,6.94162562893407e-17,2.30870555149704e-10,1.5563219161446e-16
"507918877",3.24204246016248e-27,1.22290868406577e-06,3.46657110241103e-06,8.68329898364584e-10,5.90899218886407e-77,1.40922752659892e-05,2.84772675061693e-06,0.999978126254235,1.23788947005979e-19,2.43395631466908e-07,1.18206487998771e-16
"488683425",4.98078252239977e-17,2.88341863255163e-07,1.55757772871937e-25,6.33680422415147e-33,6.76231338135294e-39,1.80031538968085e-10,3.08096117773721e-20,4.39302804666218e-11,0.999999711419583,1.45919376607666e-11,5.93061863767014e-35
"509881736",9.09334149082609e-39,3.61950862256185e-07,9.25479054280359e-10,1.74350360997317e-30,9.05188514106502e-107,5.98055587314344e-08,0.9999995773181,5.7587906046433e-18,5.20283010290583e-40,6.5165154159852e-30,2.22421520184196e-24
"515249852",1.05093006600626e-24,4.13591696959528e-11,2.1707703043011e-05,0.000195154126319422,1.11853077156691e-62,4.93468534013588e-10,3.3038218428301e-13,5.01563118528153e-07,0.999782632461532,3.61082868456681e-09,6.91455613923429e-17
"510658021",2.20946244281858e-27,4.42017742474214e-11,0.0041990582789231,0.99568830180871,5.66181924817331e-66,6.18995587889224e-10,4.29055502610409e-15,0.000112638388718979,1.73110588754628e-10,6.87335878178609e-10,6.35131442342248e-28
"517330781",3.80259513168011e-21,0.00443059971599638,8.17937633186e-20,1.16325044881794e-22,8.81188035687975e-59,7.99031102279265e-10,7.99784843873132e-17,2.95129643094872e-07,1.60627766183637e-50,0.995569104355329,8.94213510553967e-42
"517647182",1.62751048922297e-25,1.36520240474093e-07,0.985558654964167,0.0144405243518494,4.41291955689806e-80,1.98105306988421e-08,1.79865177097348e-07,4.76065952497157e-07,2.47139270354693e-24,8.42208336975296e-09,1.73067508846755e-17
"513531471",6.32625953238404e-31,2.89544767100421e-09,0.998717307652962,2.99966065606729e-08,1.28094455323723e-85,1.50451705083572e-12,1.17060344454707e-06,0.00128148884769835,2.68652605518515e-13,2.06749063226182e-12,1.21590053985384e-18
"515986607",6.04805325461996e-24,2.05147653258878e-07,2.29179329040197e-10,1.03497359537585e-13,1.09582162061995e-67,0.00245348562255574,8.14694944187495e-09,0.997546300841751,1.76771736512956e-24,1.18075377721969e-11,2.61289458209575e-22
"517343484",7.11048056108257e-26,0.999999995361481,4.83287634685308e-32,3.69940732950667e-33,1.94988606005763e-73,1.97414333127655e-18,1.9473572564394e-14,4.30153276068433e-22,1.73141439117671e-55,4.63849976427162e-09,9.69727546881304e-48
"501850666",5.179675375597e-64,0.999999985850443,1.36781997680518e-17,3.93688236179748e-33,5.93066923916873e-124,1.1394182574977e-16,1.39131855189777e-08,2.36371121270662e-10,3.62809437892122e-86,1.09754432298966e-21,2.06670131390241e-76
"517077548",6.63998782256023e-25,1.06858676544019e-07,3.2595858290692e-14,4.38242177789563e-30,2.83147649358201e-70,0.999957899425697,4.19685619275897e-05,2.51536660690352e-08,1.577823002395e-48,1.09666797915601e-26,1.30866540878352e-29
"513800575",1.18353483922023e-25,4.25219533379814e-08,0.99882259188934,9.66898426761969e-08,1.03464530370782e-77,6.84638602924295e-08,0.00117708387911937,9.42142726347161e-08,1.17871967327621e-24,2.24972217111905e-11,2.2319114055072e-08
"515771244",1.40795517041577e-25,7.44855492116676e-10,0.999988489035334,1.1641183863822e-08,8.2252506216403e-73,6.70990611394222e-06,3.31846763816731e-06,1.47020482560381e-06,1.40327320185925e-18,8.32860644442402e-17,4.85618898809341e-14
"512319604",1.59543944309729e-30,2.90270156874856e-08,0.356520016951828,0.64345164143151,3.76848472962165e-83,1.11371317102955e-10,1.28187743741179e-10,2.83123443140883e-05,6.53537662677533e-14,5.70797626071856e-12,4.43492094545174e-23
"515435668",2.26703282831641e-30,7.73994007961871e-09,0.999991819621293,6.3282003202028e-08,2.24162720115841e-90,2.84508249599441e-12,6.23589779529671e-06,1.8734357453747e-06,4.07439861386107e-26,1.9940234118606e-11,4.37626748200702e-13
"502614426",6.13317903052621e-21,3.30911832341885e-07,0.998513594029107,0.00122405442526652,2.85218577855957e-68,2.61420987160787e-07,2.94324507306924e-09,0.000260896220004688,5.67060158730979e-22,8.6004955717611e-07,1.05239125597294e-17
"522152249",8.42634663192791e-28,1.06212742975288e-06,2.94873249823663e-06,1.62168586928024e-14,6.92255014195649e-80,0.000548666889767467,0.000100852629207486,0.999346469620508,5.16012110205057e-31,5.73013669934691e-13,1.78762680926766e-16
"522301604",7.20540458278372e-34,1.1742428876113e-06,0.998998689947941,0.000922455881001081,1.1176962503309e-84,8.0748375520635e-13,4.47377497677371e-08,7.76329560184939e-05,9.05340933887639e-12,2.22454095297997e-09,1.9054764743628e-26
"526573598",1.8026731533716e-32,7.57715192723518e-08,0.997603124368175,4.50683593950348e-08,7.39224321453609e-83,7.28660177613667e-13,9.43465690877323e-09,0.00239579335015651,4.21733158764917e-09,9.47789072674328e-07,4.33716856466922e-20
"521938313",1.58449531227274e-24,4.18220266116096e-09,0.367412791021908,0.632190185020055,4.8883938115117e-69,1.24327303803462e-07,4.33878685619711e-11,0.000396855021080177,3.47269605626315e-19,4.03840627478256e-08,1.12346142606548e-20
"488687894",1.20725164130148e-23,1.96152339322298e-07,1.81937485248349e-11,1.55742186156805e-15,2.35124134524205e-64,1.42850633973328e-05,1.25491205372879e-12,0.999985518763901,5.48979094215864e-20,9.12208233977617e-13,4.56295152724782e-32
"508980706",8.53851294699858e-24,1.49424977225899e-05,1.68534825934957e-14,1.90068781927609e-29,5.58601495619472e-69,4.21141208522079e-07,1.60723360298659e-09,0.999984634753818,1.83816816759601e-46,3.60427375108545e-19,3.16826237797234e-26
"509003464",4.5978056154926e-30,9.16592664286379e-10,3.30236970975294e-08,0.999891412692726,1.34209852101339e-68,1.28048421528875e-09,6.49588730412938e-20,9.66720287841577e-05,1.1879997977882e-05,5.97374667342237e-11,3.75759264850231e-44
"501841672",1.03589014558331e-27,1.55052050917964e-07,0.00494383146820307,4.78820291418936e-09,6.68393698041245e-83,2.20078115699812e-05,0.00793980156555057,0.986169011681149,4.78032409289462e-11,3.81264683025723e-05,0.00088706111716739
"512322162",6.59447090087169e-30,7.0077457423256e-09,0.99919098546877,3.55733681221871e-11,3.06000471552041e-82,1.33601389357766e-08,0.000800046419024252,8.94769250507952e-06,6.51084355254665e-17,3.3126884155986e-14,1.6209297222576e-11
"515464483",2.99662352496139e-28,5.35666785640243e-08,0.999976602111382,2.22691296986021e-06,7.2806565924547e-83,9.69249680999628e-12,8.97211052449069e-08,1.82265153518442e-05,1.08495168848033e-24,2.80116280709959e-06,1.31160535816857e-14
"521409057",1.96746963608258e-30,7.87466023379967e-08,0.000171789202876467,3.40034847207468e-11,2.09700190315498e-87,5.37948665252737e-11,0.863416843646003,5.08055084063008e-11,9.91956866768609e-06,1.70020091693814e-09,0.136401366997046
"509515969",0.0023709096696803,3.11469400736285e-10,8.86185639342416e-47,2.21774977753612e-40,0.997629090018117,7.32979011943849e-13,5.37497469218426e-40,2.15322993137008e-25,1.47441411896311e-52,2.96815168579175e-23,2.07328865379399e-63
"524850271",1.44715065984021e-37,6.85045466740144e-05,9.08025657733132e-07,2.79594100089585e-19,1.45496012547566e-117,4.15980360851148e-14,0.999930587425,2.59135973299524e-12,6.34485820874848e-52,3.53468814651743e-14,3.35359067888419e-20
"486025194",5.80305941868541e-30,5.47485673836439e-13,7.74809350011189e-12,0.99999854668105,3.76219040977517e-65,3.69066855911294e-15,1.23689432414683e-24,1.102477018939e-12,1.45330954785876e-06,3.52809358279679e-17,1.35661802580811e-41
"519749342",2.37193613533649e-15,4.66416886895431e-06,0.000909121409404478,5.35082299398054e-06,2.63119693154544e-50,5.3159968858436e-07,9.73065429466796e-10,0.000451501238672103,6.10867729304232e-15,0.998628829787196,1.02249939860175e-13
"510715606",6.69037885068759e-06,5.39968372893117e-13,2.44427985869792e-65,3.80524600373964e-53,0.99999330962061,2.7115960798667e-22,9.24665302702275e-52,1.10281843722546e-38,4.90524687758213e-56,1.07516805535744e-28,1.10003890051933e-74
"514824979",5.4204798171619e-19,2.35528186335076e-05,5.96233898005528e-13,9.09142701351881e-17,2.7189357050164e-48,0.00206859753056661,4.68128485674221e-16,0.9979078341873,8.65001337900293e-29,1.54629033974604e-08,6.1914881203083e-39
"486262299",1.34962101921256e-24,0.00127587924352439,1.98937413650027e-05,3.09970971446786e-06,2.17228939000155e-79,5.54153595294968e-08,0.998701057700405,1.33529513065764e-09,2.52776985605399e-13,6.66872481948006e-12,1.28474153699519e-08
"486132712",3.08820084695031e-32,1.01366070624898e-13,7.56694364205308e-18,1.73973294919039e-07,2.30830120586772e-65,3.65428164097914e-16,1.41363083276352e-23,2.13190276909843e-12,0.999999826024463,8.32033309770149e-15,9.62377828529667e-33
"501799874",1.09550112314664e-29,5.48326463441006e-06,1.57902988739051e-07,1.15522401969725e-12,1.79614598462903e-78,4.98030024483185e-09,0.000224398062396229,0.999769955168416,6.47748022018082e-15,6.20100193858337e-10,2.08114769163235e-15
"503814817",4.32498168640377e-30,6.14949374320053e-07,0.00423618775773065,4.67718512637806e-10,9.77398592057884e-84,4.70763936849204e-05,0.00126175002361181,0.994454370407868,2.07237205546181e-18,1.14128037502439e-14,3.30239784175647e-19
"502383543",1.42650236941725e-37,5.71544007453395e-11,0.999591342425809,3.21471621506373e-14,1.3029179599595e-99,1.79081540044864e-11,0.000408643274131115,1.4163321474021e-08,1.18626554694766e-23,2.47716292071217e-20,6.16436659139503e-11
"510136749",1.66832743031381e-23,2.85532790453706e-05,0.980725856813234,3.38182234385708e-09,6.11006711907281e-72,3.64423196654297e-06,0.0130548702504897,0.0061811184460612,1.16338691673575e-07,7.53916294630894e-08,5.76186705994081e-06
"502367941",1.52832249639674e-29,3.41675302906571e-08,0.999932746587562,5.18311080200059e-10,4.17076464498613e-85,1.06814146721e-09,1.67245416847094e-05,5.04916125378393e-05,1.32822500676394e-28,7.65895345451371e-10,7.38336814837689e-10
"517353438",5.40719566404684e-25,0.99992953265337,4.05423415297565e-18,3.73896773802272e-29,7.30684157959671e-77,3.42954753990305e-07,2.03692578412628e-09,2.06901425876068e-05,5.42013354168349e-67,4.94322123627698e-05,2.21982995479021e-34
"514767977",4.12792342353726e-14,0.999999999999871,3.2728162306444e-57,2.2822427135792e-40,8.73127765386972e-14,2.72504723269533e-16,5.79426916665999e-44,2.33940327273478e-22,1.24154128107827e-40,2.40144119648347e-21,1.41386090590942e-75
"501847931",9.65078062336461e-20,0.000550293495448218,4.84569342014891e-07,1.03693963727629e-08,3.1816348113713e-65,0.000537738558595353,0.000305890504997628,0.986896643110734,3.81874457335572e-13,0.0117089393898297,1.27501394865899e-12
"479225080",2.70780066918294e-29,5.62316210297448e-11,0.0698005971814778,0.930194965266973,2.25524739266475e-77,2.82283000100749e-11,1.84720264224001e-11,4.37652066085892e-06,6.09238156935451e-08,4.14122575293689e-12,9.82109763261765e-20
"481093525",1.55524570290066e-08,2.4443162692816e-12,3.72738709974014e-57,7.01247405040332e-53,0.999999984445098,1.11135033298719e-15,1.53876289805381e-44,1.60358985029218e-40,9.75298368319398e-73,2.91845189100205e-42,1.72584667292365e-71
"507101551",2.92979115310771e-33,4.00576561691441e-09,0.99969433028216,1.09239419282715e-07,4.64694219649329e-102,8.6930514921512e-15,0.000305556367668429,1.04595862725819e-10,3.30448789322204e-30,3.46172423492021e-13,3.60461391575376e-14
"329550277",3.4524705801035e-26,1.6840357700618e-12,2.56719719524123e-05,0.999974185994778,1.53020142720931e-61,2.964072110953e-12,1.18811321791481e-18,1.41311835810129e-07,5.77978383765313e-10,1.38807573009862e-10,4.34742976013414e-30
"497611660",2.89111953878355e-29,1.48943983951128e-05,3.06390631587881e-09,8.58351768534412e-18,1.21298976503676e-88,2.49474899773172e-05,0.991723421278996,0.0082367268007474,2.57276404613932e-26,7.79166745153979e-16,6.96797642068187e-09
"488698341",1.15810512138075e-31,4.02647168825879e-13,6.44826088647901e-11,0.019251044812739,4.26809685910238e-74,5.21154365759637e-14,5.31857119673338e-20,8.09551070030468e-10,0.980748954312772,1.2752396039773e-16,8.45375673556198e-35
"527095729",8.07630442815075e-11,2.95683419092512e-08,3.36792837550036e-10,8.7255143621647e-09,3.20007541090215e-31,0.999877103495156,5.57129297246614e-16,0.000122832264382905,2.81627039494264e-20,2.55290479900764e-08,7.73617516013352e-27
"524689239",1.13040212828408e-18,3.71744426269845e-07,1.336333949835e-10,1.09853425305072e-09,4.66315243072681e-49,0.0122338147647875,2.59175514101e-15,0.987765812111648,6.4716453134474e-22,1.46967566610857e-10,5.65822361814972e-31
"516362762",8.02002680801925e-15,0.999999910965306,7.45006362511736e-24,7.63067939782007e-27,7.02327907818392e-55,1.48645351716314e-10,3.35199636366625e-15,6.96030475828789e-14,1.26834140390739e-62,8.8885967601343e-08,1.90899384075093e-62
"517345160",1.73654748130978e-22,0.999571108268449,3.06819605302601e-17,2.66679225900267e-24,1.10190247769848e-79,5.31011938758968e-12,2.19940683853521e-05,5.27237727652102e-14,9.53845748467847e-60,0.00040689765780237,2.35028931488071e-27
"506133241",1.31908245682075e-27,1.89357144906424e-13,6.18395710902814e-06,0.999993649416801,3.46225639088202e-61,1.00594350809287e-11,2.57295506660468e-20,1.66243157880031e-07,3.72592894188842e-10,9.05649672202888e-14,2.53445453741877e-35
"515524026",5.10030305472514e-28,9.34553992936581e-07,0.999753332795771,4.94691297648947e-09,8.01520685572816e-94,6.13380077413011e-12,0.000245629134072485,1.05325396973717e-08,6.7915128170748e-43,8.80305697196451e-08,8.08531823094911e-15
"517319635",2.84580961026412e-26,4.93127641481812e-10,0.992349467191659,0.00765023735143685,2.52485562353038e-71,6.80222691269045e-10,1.43418274286566e-08,2.79938328659516e-07,2.93961081359993e-13,2.19332243430444e-12,9.10929565549558e-13
"513510227",9.53650479035653e-41,7.26336505621363e-11,0.785101837471978,1.54931242602196e-14,7.40477811516273e-115,1.1061802761005e-14,0.214897263737582,1.66547341062346e-11,1.81420974419665e-22,9.84562816202865e-20,8.98701124627121e-07
"526643573",5.88647271547484e-29,9.37252804603629e-11,0.998744954602406,7.00630222234547e-05,3.94505767883096e-74,7.37251443818947e-08,2.90492871000559e-09,0.00118490521865342,7.79777108829382e-13,4.28866596717873e-10,3.27209101132142e-12
"526668864",1.59363147840726e-56,0.999743162899822,6.84930718519001e-13,1.10579325903452e-28,4.4899210198231e-120,2.26057858695619e-18,1.35617460580583e-09,0.000256835743318799,3.55816242609155e-37,1.11232676417741e-17,1.64257605690951e-71
"526950199",2.69280913840995e-26,7.39600241862795e-06,0.000821816749784394,0.980580828993664,3.25853875401096e-70,7.46421068792311e-10,1.14134234357384e-09,0.0185887010769493,2.82184191612651e-08,1.22707100071221e-06,1.19490525023947e-18
"527826878",3.8139341605602e-24,9.53548516210867e-12,0.999008485885961,0.000803205734270306,2.91829510627479e-65,5.58063349675832e-09,1.03826761837949e-10,0.000188301690840523,9.69635622091264e-10,2.52954199439805e-11,1.14321865189139e-15
"527869035",5.40683193247215e-13,3.40611587016008e-06,3.07020353587914e-17,2.31197336209122e-25,1.91433118408743e-47,0.99999659371089,5.77346746328993e-12,1.53048088332169e-10,6.16431812435283e-40,1.38779996565604e-11,7.91777591597591e-31
"526531616",1.13425845433508e-10,5.83073417781905e-09,8.07641726909914e-11,3.20905490113454e-13,5.98520817353723e-42,0.999999949157161,6.15917621904607e-12,8.99775671410482e-09,8.10552447112557e-28,3.58136778113022e-08,9.31405137887995e-20
"535708196",6.20905886635029e-09,0.992975413483457,7.81173972998439e-20,8.87242851702359e-27,5.87116649602215e-43,0.00116486658339704,4.53471239803459e-14,2.99644282209773e-09,2.37702606153233e-41,0.00585971072759891,1.01863090108978e-35
"535728342",2.02881323179834e-22,0.00085353247345175,6.23050533640867e-16,1.9342800584687e-20,1.01640960734118e-49,9.19640915792039e-06,5.88565886468466e-16,0.998754935628912,6.79802008838416e-26,0.000382335488477387,6.37177819832179e-40
"565209132",8.52380035959821e-17,0.00407779908507936,1.04455154890177e-12,7.14050540523556e-19,2.51715685650899e-47,0.821347496884865,1.33425827826628e-15,0.17457401591767,1.45418315991799e-44,6.88111339784174e-07,3.51031183868469e-35
"561325425",0.999998423037394,1.19408515219858e-08,4.34708795404846e-27,1.35197581014631e-22,7.3258798775143e-10,1.56428386601556e-06,1.55630758313473e-28,9.02829411742377e-16,2.99481309443696e-34,5.30001458920532e-12,4.0833490613662e-48
"565888394",6.73854536352401e-19,0.999999594854432,1.10464254194937e-34,1.03595482380255e-45,8.23864672807427e-37,1.23931701231728e-07,2.93022692709419e-25,2.61074181786011e-11,1.91809300821336e-53,2.81187759173741e-07,2.25631995968596e-72
"567320213",2.08212053967564e-12,0.999134751891838,5.07395537450921e-28,7.65403091002278e-31,1.01213496864669e-46,2.34609231547016e-09,6.13279061783524e-19,4.69528622145281e-15,1.87621846775655e-52,0.000865245759982995,2.37720786101644e-47
"560753350",3.29166514045249e-15,4.75583386349736e-05,4.36656858321755e-22,7.16706427448422e-30,6.54001156588982e-50,3.57678606743324e-09,1.34689717138767e-15,5.6242003254824e-11,3.05351929813903e-37,0.999952438028332,2.71583255274511e-29
"530737765",2.61824560904982e-17,0.999998702358107,1.68294346858631e-39,1.34621464736121e-53,1.63472067434763e-50,2.18034501084689e-18,1.58851977411351e-28,4.21643934717016e-12,4.2973436326434e-72,1.29763767698452e-06,1.48126074530629e-72
"560992553",3.85488386490883e-11,2.04146880647579e-06,6.58346031283676e-14,5.52925400136752e-16,4.94302908862786e-43,0.99999189039816,2.28792257411543e-12,2.59817171712316e-07,1.82223867646336e-28,5.80827495913352e-06,1.10604344775878e-21
"564346637",0.999928595902535,7.04240804748988e-05,4.51028117010328e-29,1.79603898883411e-20,2.53150439919963e-21,1.10057687651231e-08,6.34199305891084e-29,1.73782506790471e-16,8.09981400499504e-44,9.69011220944748e-07,4.53510546878094e-43
"567952169",0.0097196252237591,7.52966795914824e-14,3.7441166997172e-69,1.15999928700494e-58,0.990280374776166,4.96398888718003e-25,9.62904146998723e-52,4.47570215144283e-38,3.1660816307989e-70,6.03956263273421e-27,2.94945855443316e-83
"566761793",9.55984376044712e-07,1.47296091136695e-05,5.18801002935001e-19,1.62585520913377e-15,2.40521293568992e-24,2.76586882621265e-07,1.8122612674489e-22,5.2540554561336e-10,2.52751830394638e-26,0.99998403729422,2.38575695696406e-35
"576084692",0.999750268896021,2.94660475615293e-12,5.9480580248276e-45,7.39381285047162e-35,0.000249731101030948,1.85909760225212e-15,5.81643432645934e-39,1.32744057371343e-27,3.80379861178907e-44,2.26684370389039e-18,1.30480086980645e-61
"576132767",1.6556961213793e-37,1.0778720993092e-10,7.59649823788381e-10,8.25039688897233e-17,1.93762673678296e-98,6.48426974694589e-19,0.000379028817833174,3.31606420217833e-11,5.74564127598523e-20,3.09073972717697e-11,0.999620970250662
"548459652",1.13636408014086e-33,0.925208508718787,5.79297806763781e-22,2.44484401887329e-17,2.52737117684533e-98,3.30373882035488e-13,0.0747446895312897,2.40254066868025e-08,2.9683205225338e-26,7.71864222167577e-07,4.60058599638131e-05
"571709783",1.76317766862737e-05,1.69495318671596e-13,2.51547433412879e-61,1.19916620826074e-44,0.999982368223144,2.77833293228671e-23,8.3264907371025e-51,1.8865777083976e-32,4.33540339741942e-50,1.10852413255147e-21,1.09925183088468e-65
"527952884",2.95538645658788e-24,2.05377729786814e-06,2.9787339950912e-08,1.88152045183362e-07,2.52562020911287e-67,2.52343241549857e-13,3.73544928384216e-07,1.33978392916022e-07,1.95950474671087e-12,0.999990592010148,6.62874763583872e-06
"528015670",9.53230173928538e-28,8.47932657178701e-06,0.983585249920102,1.56481169594989e-09,1.1743818867696e-89,1.19442730292332e-08,0.0116910461455004,3.12201770567477e-05,1.81344677131983e-43,0.00468398021266318,1.07090213245053e-08
"558211203",2.78803008195957e-25,0.999999990274973,1.94438844776456e-70,6.86697797973384e-55,1.22121889777276e-37,5.22927997374199e-44,8.50584167957526e-29,2.56807065186373e-50,2.71413579536669e-40,9.72502712797941e-09,1.96262785687186e-44
"569107566",6.14882583504722e-37,1.76263729292442e-07,3.20824309680666e-10,1.99638772016153e-14,4.80048778035031e-101,4.82666766919952e-16,0.00227114956143676,1.8981445353904e-10,3.72467056512283e-22,1.95423325020581e-06,0.997726719430925
"528614014",3.61288875673898e-42,1.5043003701954e-09,5.16295891038626e-10,1.98314228015202e-24,4.26362686590376e-120,7.23266923301512e-18,0.99990129847344,2.56421179987657e-17,2.06173882868386e-36,5.63057174847152e-20,9.86995059642263e-05
"569820130",5.54005973659534e-47,2.27153638168003e-05,8.28100868648212e-42,2.77623284410834e-63,1.57257121882859e-128,2.1947097809658e-39,0.999977284636183,1.89410314964447e-42,8.33054589059013e-87,2.55344409077394e-31,4.66466799017344e-39
"530081951",2.46957660184807e-23,1.70432573376118e-05,1.67229782208344e-05,1.9492230166312e-11,1.97509990143702e-85,1.56957311152399e-11,1.52361586903955e-05,1.20488898583247e-10,1.02904278875673e-46,0.999950997407309,4.27653564984329e-11
"526725807",7.37258117566593e-56,1.0624739372455e-13,7.94986923201965e-18,5.05401348862827e-30,2.28889185981364e-138,1.81868918097528e-21,0.00035438556665584,4.15683867571698e-20,3.22254774019681e-27,8.05353583359337e-26,0.999645614433238
"528042185",3.83720152345563e-36,7.26780356410563e-07,1.78362045645397e-21,3.61281936462985e-34,4.0214003257151e-120,5.02484833703327e-28,0.999999273219301,1.97710943768153e-30,7.92454159977276e-46,4.77198855161216e-15,3.37406897330273e-13
"569849486",3.28973097191986e-38,4.6620088537482e-09,5.35981550971921e-12,9.96756819356588e-17,6.90957746268349e-104,3.2191664916103e-15,0.000517115334522938,5.32564662615706e-12,1.44294284840386e-23,3.9015090211725e-08,0.999482840977689
"520454345",4.12553321450139e-49,4.23801040462293e-08,8.04909893290496e-18,3.58107717938478e-32,1.75213299365678e-126,1.14494919526548e-19,0.999999957619879,5.81313960858613e-18,5.10913356957901e-40,6.46099939533314e-25,1.65765843822534e-14
"531526539",2.37970870507854e-38,9.35125501411636e-12,1.95585801109131e-11,6.49632055248236e-17,1.11173810898563e-101,9.31697504734557e-15,2.78820949469746e-05,2.48293988008543e-10,5.49232442198193e-13,8.23092201941954e-12,0.99997211761906
"525133308",7.12317221582538e-33,6.68371634150842e-07,3.84375357409432e-05,7.015467907079e-12,1.33692250013919e-101,4.97997131610807e-14,0.998830571691942,1.91564597831541e-08,4.39464272975322e-26,5.17923145464324e-09,0.00113029805792638
"567763632",9.70194343329429e-48,9.64307461548579e-12,2.87132168990349e-14,1.01972891723508e-31,5.31624339647635e-130,1.91748866750069e-19,0.999999978792613,2.28530222893918e-22,3.78233117668414e-41,7.64818374339279e-27,2.11977147890633e-08
"488386504",0.978915263544957,8.00522766868887e-10,6.41608061558213e-53,1.01467768921469e-46,0.0210847356545207,1.11073471830881e-22,3.18847251933824e-39,5.93839700629678e-39,1.05744583879823e-50,6.28295890013627e-17,1.26820850327807e-73
"528687520",0.00129146277453275,2.00098111869318e-08,1.1360261301648e-58,3.42509345402727e-41,0.998708517215656,7.98270035809995e-22,1.7299203613589e-47,2.85975978261746e-28,6.37506702689832e-41,5.75204611388583e-18,5.91785063265101e-58
"525018757",0.975903476512191,0.0203405290113582,2.42997170659287e-25,5.99995814744107e-24,1.32679958850685e-18,2.18157477874421e-10,4.74714966010968e-20,9.27350724745295e-21,4.2753297288104e-30,0.00375599425829328,1.87733578628421e-32
"508378649",9.05527664951585e-41,1.19050410647125e-07,4.07060850952512e-16,1.11455683688188e-26,1.22252571962395e-128,7.22954417782163e-24,0.999999880948476,8.82034830145964e-22,7.69132876517221e-42,2.3776919438804e-13,8.74824091102654e-13
"488418027",0.999975470405073,1.68475298954161e-09,1.46834603347817e-42,1.78338481398727e-30,2.45275970087728e-05,3.07710261541977e-10,1.26349623781707e-35,5.06985075230422e-23,3.90606526046339e-39,5.4551235077457e-12,4.66554161507167e-48
"537266147",1.67039269741954e-46,1.70291937655198e-12,2.24215795393449e-17,1.10621043311775e-29,3.69770951747398e-121,6.81154911949276e-16,0.0072715253579718,1.58024384803261e-17,2.97636205472892e-27,2.3835119433688e-23,0.992728474640325
"529845713",2.3189585050221e-48,3.70940873502413e-13,1.30439140938498e-22,9.23429557983922e-33,4.60609087518312e-124,1.07289017034933e-20,4.2505952737048e-05,3.32650878668153e-20,1.4875497755961e-24,3.05690436530249e-19,0.999957494046892
"488386626",5.0722020743918e-06,5.0603260071974e-10,4.24587353620984e-60,2.4614093110592e-50,0.999994927291893,5.47832075838818e-18,1.75141545312297e-46,6.75033376157053e-34,9.34222476970088e-47,8.52475408184162e-26,3.55267652257588e-68
"595999306",3.07889736988648e-40,0.999988642043197,5.39915740448747e-59,4.2844915388017e-57,2.82121966171158e-73,5.96858793839958e-33,5.74132027034077e-18,7.08894638163889e-28,7.52942701070855e-40,1.13579568028212e-05,1.13256691242584e-40
"577218602",2.53547316106629e-17,6.42037576390099e-06,6.66554904298845e-09,1.18668095658359e-11,1.95861439747788e-56,0.98973570976736,2.68309227336316e-12,0.010257863163869,9.46151533220874e-37,1.29077840762863e-11,8.90358330729175e-29
"575774870",3.18846371349365e-18,1.17709514451004e-07,6.41885235347015e-14,3.48504464514161e-18,6.44677417328544e-53,0.999962734410341,5.0533436696434e-14,3.71478800046362e-05,2.11998415303167e-42,2.54655798866573e-14,2.43279934598586e-24
