"","V1","V2","V3","V4","V5","V6","V7"
"508417989",1.18183420482786e-34,3.48366105433419e-06,1.51827102266641e-28,1.37945309670652e-32,0.999996516301632,1.48005480154694e-48,3.73137756769081e-11
"528602977",1.54041798972962e-48,8.06272333485108e-13,1.79136804584104e-17,2.70678351940054e-18,0.999999999999194,1.14436812653688e-26,1.61140244043727e-21
"527941296",1.14287158442051e-46,4.81880382205459e-13,1.38927740345753e-13,1.65782316616527e-22,0.999999999999379,4.23535767813408e-35,1.46613850422748e-21
"527891102",1.50749911801452e-49,4.01948681725852e-11,8.7137379609085e-16,5.96143462399792e-22,0.999999999959804,2.03653378945763e-29,6.1111720869997e-19
"519832676",1.04779648348613e-59,3.97175650290217e-10,9.37205221684241e-16,1.78058673176949e-21,0.999999999602824,3.57686941050828e-41,2.41992026432278e-29
"508305938",1.6115235582513e-53,1.81969636273956e-14,2.7086760559427e-19,1.82342998727982e-23,0.999999999999982,3.78896859777492e-35,1.21397624596648e-23
"508410761",5.96855813993449e-48,5.70122125615635e-10,7.07816648293822e-22,5.12187350122183e-26,0.999999999429732,1.36940998709558e-36,1.45865427401323e-13
"528038990",9.82194386830352e-43,5.40833695011614e-11,1.07674548254868e-07,2.52480636296848e-25,0.999999892271369,1.62733190501502e-26,2.75470755126881e-17
"528022041",1.53562786767213e-39,1.22754615188008e-07,7.94595777287136e-11,7.58212156847568e-20,0.999999877165881,1.62471634734571e-28,4.45893825393144e-14
"542137330",3.11225596426831e-49,4.51083572912554e-10,1.25883960792369e-21,8.29242217437155e-23,0.999999999548916,3.33405469395921e-64,5.19243060989739e-32
"520631294",5.15902081462257e-46,5.12223204798845e-09,4.11551269592229e-14,6.04181395412147e-21,0.999999994877727,6.44236482405889e-34,6.21218412511674e-17
"529889679",6.53436199385226e-43,6.04777649555409e-10,6.93549733648813e-15,4.43578552184445e-19,0.999999999395214,1.66085138911104e-27,1.88752005547727e-15
"539653924",1.12022733390374e-51,1.62003939437733e-15,2.1913652501939e-19,1.61908641233105e-28,0.999999999999998,2.11509717951317e-32,1.5260467191586e-22
"526734407",0.999999999966564,3.3419843347252e-11,5.48100894685537e-26,1.57262892466938e-14,1.99746349321115e-32,9.12720777426486e-32,6.54762365039602e-17
"529898751",1.89793737966361e-35,7.60385621943368e-09,8.89661062667636e-12,8.12663801018977e-20,0.999999992195377,8.74094652868974e-29,1.9187037191003e-10
"542143598",1.37445385938125e-24,0.0837407360541026,0.00036840994830541,0.000513580410380994,0.915377266527015,4.56491413900058e-34,7.06019565778056e-09
"529878215",1.88601028947053e-49,1.25428122407818e-11,2.41283223144059e-25,2.26487024763948e-22,0.999999999987457,1.40804974549708e-35,4.79608546270335e-22
"539661667",1.67380780305374e-65,1.55603638663287e-13,6.00472924365384e-22,2.37605918525214e-27,0.999999999999844,3.02906461853201e-57,1.1329009974294e-35
"537218493",4.31320974566678e-42,2.10039707177502e-08,1.52257478991209e-16,2.6814116677905e-16,0.999999978995983,1.67447361349035e-22,4.62886659396011e-14
"530062215",8.22668612083016e-47,1.94943171600801e-12,9.80939045937485e-23,1.19043790413268e-27,0.999999999998051,9.38611524297722e-31,7.97447302336855e-19
"569818704",4.59350716195363e-53,2.30719433810777e-11,1.43759266710149e-17,2.13785379092355e-21,0.999999999976928,1.34524196968372e-36,8.42855287383804e-26
"569820026",3.69075440514525e-26,1.84120920982965e-07,0.998469397996885,2.43809312749727e-10,0.000767380525237122,6.10810459007908e-09,0.000763031005043237
"548494556",1.6951134731026e-38,1.64381396907429e-10,5.75898312324157e-19,2.88585205716196e-21,0.999999999723845,6.52347731810572e-17,1.11773536917987e-10
"548421866",2.620805857235e-35,1.51051920459381e-06,4.73797690262781e-13,8.74737090764852e-19,0.999995983233224,1.67692926960384e-27,2.50624709780367e-06
"541563728",1.77576430005881e-49,2.89788806563374e-15,4.27839389073806e-22,1.57804154269082e-25,0.999999999999997,8.90085810180196e-27,2.61126194678223e-19
"531517732",1.84403419300211e-45,6.67255297503317e-15,1.21687761708559e-17,3.01564637259113e-22,0.999999999999993,8.69992642961416e-20,3.42671589404624e-19
"548408551",1.5910171980479e-35,1.09420025991671e-10,1.62837291933977e-09,3.06188926442819e-19,0.999999998195686,1.81689291578173e-19,6.65206816895026e-11
"537297470",3.16981889200779e-52,2.62765978458012e-14,2.37368033536769e-16,6.66853927976679e-27,0.999999999999973,1.64556749205179e-23,6.00480446099285e-24
"548425467",3.85535420268429e-49,3.33303248461011e-12,9.17839201161236e-20,7.45077104150432e-21,0.999999999996667,3.64898975629639e-25,5.19948349716218e-19
"567731428",4.89562645499216e-51,2.17907137555446e-10,5.21574302192755e-18,1.96861580528821e-26,0.999999999782093,1.41609208048123e-46,1.52918925392349e-22
"531520637",1,2.07902300497098e-16,7.21116812811251e-38,8.92121722229371e-25,2.92639735109647e-52,3.55758097065724e-54,2.28101623989462e-26
"529863215",1.86590366811409e-44,8.2566658119347e-13,3.01011996126194e-16,4.67743305295808e-20,0.999999999999174,9.14519779333703e-25,2.03904317673922e-16
"569844159",9.73553959828614e-46,4.03336188428232e-14,1.01513770152344e-18,8.14871333579659e-18,0.99999999999996,8.90253325686281e-30,3.29634140123307e-22
"569095789",8.2101031267611e-30,0.999206968026213,7.14613821261885e-07,2.18997321424141e-10,8.33613777085825e-05,2.09664302015729e-22,0.000708955763259809
"571435969",1.64897357140215e-31,0.176536371298353,1.12969045288305e-21,6.77436133544434e-24,1.11542007597362e-15,7.89668179267272e-60,0.823463628701646
"569100745",1.42615840560914e-32,4.31839812511439e-07,1.31358944772591e-08,4.20914156462092e-16,0.999996199554788,3.29894687528473e-18,3.35546950502035e-06
"545604343",3.81463423177779e-23,0.0363176634224482,8.62384090002709e-18,1.37578113669069e-14,3.65471761850498e-06,7.44709632226838e-51,0.963678681859919
"548457754",9.85774123121419e-56,7.91895127542931e-15,1.6048572268764e-20,3.39843038838066e-22,0.999999999999992,4.55045116470992e-24,3.08223742382529e-21
"571429412",8.12510690035147e-44,2.88888389321814e-11,5.82591798691828e-05,1.45180299252203e-16,0.999941740791242,1.28923774346631e-23,1.96942875413719e-19
"576095991",6.00580670457625e-15,1.89021710837039e-06,7.30997461982476e-10,6.9522933851329e-08,1.80516638129978e-13,7.0522693904958e-21,0.999998039528774
"571430815",4.34261385164113e-61,4.82609070328027e-13,3.77711620855503e-14,1.63811197408921e-24,0.99999999999948,1.77436877616768e-66,1.35598204443396e-33
"571464200",8.8403126163569e-32,0.000241194963038783,4.17976958571759e-06,3.0638931142876e-14,0.999430955405833,9.25592102211932e-27,0.000323669861511666
"569825715",3.04399319633759e-34,1.08264373368156e-09,2.92644047557032e-07,5.6666903763819e-16,0.999999634419245,3.65190778106399e-20,7.18540628845281e-08
"571527806",4.61978905082934e-87,5.85740698821018e-14,1.07523649572644e-38,3.58390846564965e-48,0.999999999999941,4.50511651383128e-105,7.15487117275899e-51
"548473051",4.13340378865056e-43,1.48198619823414e-12,8.49433132418392e-21,7.22855814410599e-22,0.999999999998517,2.9154656140337e-18,1.49710504080201e-15
"571525618",1.23750634082e-10,0.0902981621557111,4.36146819555628e-25,3.26780899058772e-20,2.22525852622999e-21,2.78340208301607e-28,0.909701837720538
"537313158",5.43018044628169e-30,2.64573971079897e-06,1.46971525974494e-09,2.03326738196044e-15,0.99999723284323,5.52646365643871e-11,1.19892077270876e-07
"541536216",0.991365267519851,5.5150306179545e-07,2.91372409637008e-25,7.75722465147289e-11,2.21161613177385e-24,1.78965730341533e-33,0.0086341808995148
"569821470",1.29724960750897e-45,0.00106959712595139,8.88946584149753e-14,8.03785254693648e-26,0.998929800814658,1.08566806087703e-31,6.02059301250503e-07
"537261100",2.09131807462234e-49,2.66342412944489e-14,5.84282178209854e-18,2.20694247976688e-23,0.999999999999973,1.59136615032455e-21,5.44384115113578e-23
"541540569",4.70254932892481e-41,2.73854833080557e-13,3.49127163639952e-08,7.31134472191202e-21,0.999999965087006,1.71647145474516e-15,2.0183536038928e-15
"548440226",1.33338825611518e-48,2.98785501516256e-14,6.09750007405593e-20,6.04222420786461e-20,0.99999999999997,3.5979478857982e-25,7.30830517891683e-20
"595562635",1.39787048405213e-22,0.000637289391861237,4.52744235031268e-10,3.20675869981356e-12,1.36381127153657e-08,5.3050519314563e-11,0.999362696461024
"571691416",6.5534943740539e-33,1.35073259584882e-09,3.22739190475118e-08,1.99889416601324e-16,0.999999966363456,2.05568618333586e-21,1.18920065538345e-11
"596052605",1.94492452267513e-51,1.13770117088276e-07,5.69609734600149e-16,2.63131378634607e-20,0.999999886229874,1.10576707447614e-37,7.75405714958351e-15
"596028822",7.64515614986051e-34,7.48802160169654e-07,4.40106657492866e-19,3.81350677780882e-19,1.06757640438623e-13,8.12914906061218e-76,0.999999251197733
"576107598",7.21169038347683e-43,5.68549601094585e-13,2.43160028297263e-19,2.31982260557537e-18,0.999999999999432,2.18235646551182e-26,3.08885522158237e-18
"595568262",5.64551887097305e-38,0.999998778036999,3.91484081499999e-39,1.0843242203592e-34,1.30796177013059e-24,7.03899476674232e-47,1.22196300107254e-06
"596036453",1.70040153015824e-46,0.999999914272054,4.16469880055054e-27,1.39428994253314e-33,5.71241096129981e-22,1.66099465592958e-41,8.57279457325472e-08
"576120017",3.92769759903953e-18,1.68450110349669e-06,1.40414289632038e-16,1.69151217590009e-12,1.83179167126094e-15,1.01646769740965e-42,0.999998315497203
"571718621",1.16612651808694e-23,0.00140676216689661,9.36287590569408e-05,4.42197737273964e-08,2.06070017135621e-11,6.17060622102716e-21,0.998499564833666
"571471295",4.79413474322821e-59,2.78299997388274e-12,4.55534661917109e-16,3.16280394365097e-24,0.999999999997217,3.84104992810128e-55,2.56680480632632e-28
"571642127",1.35666485696173e-45,3.98968903576797e-11,1.06906751463948e-12,1.10307588278174e-22,0.999999999959034,6.95634252490294e-38,2.74677307252996e-19
"571654895",8.10053756348131e-37,2.20836327949135e-08,7.98233982048144e-15,1.29131891136829e-16,0.999999915951801,9.65140414447422e-20,6.19645580852023e-08
"571666289",2.03939453473648e-45,1.16727952562575e-10,2.49055903772565e-15,1.06322809233216e-23,0.99999999988327,6.6385936237301e-35,1.1512450181029e-20
"567742660",6.3020623786365e-24,0.000402587880436883,0.395029298948362,1.19434921380478e-07,1.5281827556354e-05,1.58872045593315e-20,0.604552711908724
"571700636",2.59653667563116e-147,1,8.5576238538913e-256,2.27701844017964e-236,2.42210900345741e-70,1.35951570774266e-157,5.10123312298846e-99
"571624532",1.41820454279274e-39,3.46364647903637e-10,1.88551839783018e-14,3.38982483703331e-16,0.999999999647783,1.98011202230073e-23,5.83308638929274e-12
"571427524",1.12356066451378e-05,7.47845351866884e-05,6.03167690224231e-19,2.8782517534534e-13,1.77419077547718e-28,2.14137576871927e-20,0.99991397985788
"539640410",1.75541794203968e-14,0.000191070247996748,4.8790742866899e-17,7.44721020731441e-12,3.90496135154874e-12,3.40776594488456e-44,0.999808929740633
"595570553",4.26739410953929e-17,0.000172091597100866,0.00327838436355066,2.34222425419689e-06,2.06350745262847e-11,0.00128645920515944,0.9952607225893
"571500474",5.03204218029357e-34,6.43758902357586e-10,1.13525090855497e-13,1.81483152921553e-14,0.99999999935611,8.67560927593245e-32,1.21638992470505e-20
"527942865",3.02619668752236e-42,1.02873067176377e-10,3.25699030972101e-16,3.95852304578394e-18,0.999999999897126,2.70043859883934e-22,8.11457417380643e-16
"529807751",0.999999999683331,3.16667000501587e-10,5.45303296653229e-27,7.0862843919395e-21,1.05732701722343e-47,6.46995064775052e-44,2.37805048430122e-15
"580145037",0.958593527250651,5.22748476376537e-05,1.09722288843655e-10,0.0413541977914965,1.8620418345609e-21,4.61860383439187e-36,4.92636182789065e-13
"609435731",0.999687222349291,3.08911368625282e-05,4.44587736780546e-28,0.000281886513846633,6.44769466620457e-21,6.70604176445431e-58,9.46827422657593e-21
"539014038",5.44258170935217e-14,1.35655753327949e-05,2.73780432808934e-07,0.999986158136354,1.22880328706307e-09,7.02318966623289e-21,1.27902217648924e-09
"614767057",0.999999998636329,1.29663216811496e-09,7.02239592092505e-18,6.70377572270951e-11,4.9836895917156e-33,5.88310596758286e-29,8.62954590520378e-16
"583104750",6.73351044675435e-21,6.15978901211227e-06,1.15441044312656e-11,1.49393298127632e-10,1.25527927281666e-15,1.69146075782868e-54,0.999993840050049
"566671538",1.90698314003225e-11,0.127664314312852,0.872335473992908,2.11564526932072e-07,4.46034799786664e-25,1.48088773581505e-46,1.10643600347085e-10
"563180078",5.44120050429621e-32,6.67257576288765e-13,0.999999954700725,4.77726574481166e-12,4.52928277729418e-08,1.4241294883915e-18,1.00292145715572e-12
"536951541",4.56249862317433e-18,2.56977455040353e-08,1.0109818303516e-12,0.999999971137449,3.16379452761437e-09,2.87464128748855e-43,2.16136667225092e-24
"567007144",3.70990125527559e-18,0.000100518493955737,0.968358782177031,0.00161873122094654,7.66263758683509e-14,2.64575236077136e-27,0.0299219681079905
"584254833",4.57017802067774e-52,2.15243877868662e-10,6.21698983894661e-09,2.59070772796763e-16,0.999999993567766,1.30837794879037e-24,2.98865923865679e-22
"571306690",1.63786563177906e-29,2.69726579940535e-09,0.999983804112522,5.28018577738707e-10,1.61922168324696e-05,4.41767083676375e-10,3.59374465900848e-12
"565863515",4.55015237234721e-42,3.61106515245696e-10,0.0143323277425419,6.52278360521287e-15,0.985667671896015,3.29011158850903e-13,1.00259735948665e-15
"586072188",2.097449793432e-25,1.73732031346997e-08,0.999824781046252,0.00017518853488117,1.25126718689908e-08,1.41717773652029e-20,5.32992000510543e-10
"557998843",3.10250166402885e-23,2.55938789275182e-08,0.998366532001846,0.00101647719146879,7.05754677551909e-09,0.000616958137402168,1.78571423513119e-11
"557037024",2.59303670539331e-25,1.35499147494935e-06,0.999909552974363,8.80780476234654e-05,3.04065798114949e-10,5.69920310261153e-21,1.01368247256145e-06
"583138568",1.67472670940967e-28,3.21424347209335e-06,0.99999678558785,1.68678087417309e-10,3.83184584088243e-18,1.21384406861625e-46,1.9127842578293e-17
"565880475",6.40312177029017e-24,4.57724035094215e-06,0.999987470720405,1.50253354574712e-06,3.47969208248904e-17,4.4432104741373e-24,6.44950569836313e-06
"582644266",2.66853378741239e-30,2.14720470004997e-08,0.999999974627093,3.77600695977404e-09,8.10094586679993e-19,2.19404441373895e-22,1.24853474953916e-10
"578938153",1.86537645749955e-41,1.53366391621203e-09,0.998722640853608,6.44779728363699e-16,0.00127735761272756,2.13398011030575e-33,4.28502604845375e-20
"587045566",2.35117516910864e-19,1.50496496643071e-07,0.997253312997156,0.00274639496570976,1.35757545296542e-12,4.65315043969382e-17,1.41539280401559e-07
"582613001",5.13926006935581e-28,2.02819201215297e-05,0.999979312839798,4.0524007992451e-07,3.18513003741685e-18,9.68392503027877e-49,5.19475313117309e-16
"566647353",2.02088121098763e-19,0.993138339253751,7.84677118639706e-05,0.00678319268958017,4.13842615337299e-13,8.81134549302552e-58,3.44391421810163e-10
"623185845",5.61500913010942e-25,0.791825630593033,9.96172832987075e-11,4.20304136137069e-10,0.206155363260252,5.85743302391922e-30,0.00201900562679367
"574036994",2.10597116412249e-24,0.999999954917459,8.86461182274698e-19,1.1055245427864e-15,2.06237606098711e-13,3.89948743855696e-54,4.50823341509393e-08
"565407476",3.67584792773577e-13,0.000248631311565315,0.992766740945194,0.0055824095242352,4.18368007441043e-18,1.15053752754419e-18,0.00140221821863762
"584682764",4.53523463044942e-40,5.12673190721732e-09,6.0524330169974e-08,6.49310682059131e-12,0.999999934342445,1.35370487257837e-29,8.80609859495328e-21
"589442285",5.46097376420576e-29,1.84263137046823e-07,0.000313602712839337,1.73011394269379e-08,0.00932923726035999,0.990356884280453,7.41820707218822e-08
"580010290",1.28937826382993e-32,1.03413023899539e-11,0.999999292523338,6.93635656993904e-11,7.07393535736836e-07,1.5370565962885e-15,3.41976500944574e-12
"584680861",2.63442954379158e-50,1.11905605908162e-12,0.0175262522996556,2.26958096203737e-15,0.982473747699223,3.69019325976411e-23,1.55746267474274e-24
"603402458",1.31459311793988e-41,7.76333436474644e-10,0.717018612852117,4.86933301731341e-14,0.282981386371472,2.72536173781473e-15,2.65383404862796e-14
"614230805",3.29280800948131e-37,1.72476457326505e-10,1.63457874551166e-07,5.1914018753669e-21,0.999999836362962,1.04218145617346e-17,6.68761989180077e-12
"605660220",9.22438198583588e-32,2.17536765821911e-10,0.998504454009829,4.0044454229559e-10,0.00149553966263639,2.55392285514687e-16,5.70955320337733e-09
"554779051",0.99999753918911,1.2107903686133e-10,4.0635897674009e-22,2.4606898111717e-06,3.24477101077924e-31,2.7775829514006e-45,1.11790701163341e-18
"601927090",2.75286728390567e-34,0.040669210863713,0.728598474314548,1.2718442747983e-09,0.0279825313271704,9.37568192953564e-35,0.202749782222724
"584872371",1.13926057866146e-32,9.56105743122419e-07,0.999998958427255,8.52693401436308e-08,3.50821541090139e-11,1.76392611953787e-34,1.62579540083638e-10
"555001065",1.40195795295153e-10,0.0262817005944235,2.64115023298399e-14,1.07135785964849e-08,5.7828299902885e-14,1.45636210034674e-31,0.973718288551718
"554454458",7.37014618853955e-30,6.52806979415041e-12,0.999999999965235,1.23460328346861e-12,1.98727540789971e-11,9.75353267749821e-13,6.15489069286759e-12
"562541627",2.52561946395936e-33,2.31342420574795e-08,0.00689700152486565,4.23857875730058e-10,0.993102974917034,4.54584189012847e-33,4.06204319767278e-23
"559387643",7.27187591864396e-28,1.79831649025011e-09,0.999997727008522,9.45268785102817e-07,1.3259242152503e-06,2.17114663611598e-18,1.61420485431916e-13
"570896453",2.17051348130737e-12,0.000237249985496578,0.00172856580234152,0.0109728336568538,2.13216181241032e-16,2.97593101375166e-24,0.987061350553137
"564349611",6.78592651235268e-17,1.65241377927306e-07,4.09694240968191e-08,0.999999793762605,1.24546324868911e-11,5.53651865373161e-35,1.41385554046212e-11
"563226105",9.72931274377933e-30,1.66756689393478e-09,0.974640364700702,3.52234242872789e-10,0.025359633279495,2.81347053331306e-27,1.58867926399024e-15
"561553133",7.16939254303591e-20,0.000944507968024804,2.93942985712334e-10,4.37527275299307e-12,3.53787451602311e-10,8.40444576653954e-32,0.99905549137987
"570896413",3.19290304046329e-76,1,7.17487008441588e-56,1.11935163726265e-69,2.66900263811134e-29,5.34051527478216e-84,8.74724124490958e-29
"598628992",9.70273262646042e-36,1.21771573908253e-12,0.999960539423285,3.83837418127893e-12,3.9460571659059e-05,1.36689504200778e-23,1.80347783196709e-19
"557874460",4.56681728632635e-28,1.00287952441407e-11,0.999999996339208,3.09653012473863e-10,4.02148507422064e-10,2.82542934300969e-09,1.13532758412745e-10
"589427435",1.03687395597238e-40,2.10213315770208e-10,0.00220084676288779,1.24877132995835e-10,0.997799152902022,2.91330083614645e-33,5.8190503455736e-26
"588712191",1.53696234414208e-38,2.49631892083741e-10,0.868324252636117,4.76652083723452e-16,0.13167574711425,1.29271942638475e-22,1.75413573494099e-16
"582917630",1.16574819400958e-11,0.0100319700574435,0.973412973981194,0.00654507223376869,5.6060237313736e-16,3.011973653191e-16,0.0100099837159355
"614197612",7.9454387743891e-37,1.74354508110617e-06,5.80593962722582e-12,2.10456697376238e-19,0.999950816821006,8.25801273370249e-20,4.74396281070688e-05
"565120091",1.29870799880208e-14,0.00360533928969954,2.96342433099356e-07,2.23666146560397e-09,5.75027102272211e-15,6.28283550484308e-28,0.996394362131187
"555019563",3.13771790627404e-16,6.40051173243611e-08,6.05304917198495e-09,0.999999929939466,2.32115620774309e-12,3.33951643937469e-35,4.55827206387188e-14
"586566174",1.47578693226655e-23,0.999998464030458,5.47931400710436e-26,3.48634714248567e-21,1.3798847367009e-11,1.37119818382604e-61,1.53595574312418e-06
"591268268",0.999999842022716,1.57977283015601e-07,1.11187049259221e-22,8.82516517921678e-16,2.6011136929036e-47,1.05502311348322e-56,1.86172970284962e-21
"580014328",0.999839128589376,2.59991132691591e-05,2.74030811813696e-16,1.04491619510417e-05,1.55067017494786e-22,5.05259366714682e-24,0.000124423135404046
"586072783",4.45747480462209e-18,1.93825423459894e-06,0.99994943438119,4.78472072103831e-05,1.94628829350263e-12,1.91434290652633e-21,7.80155418572938e-07
"574377552",0.999999999999216,7.83918580266957e-13,6.19130531975295e-32,3.99957659067353e-18,1.46870687089828e-40,5.08434469228159e-48,4.26654392624933e-21
"593321019",8.97029121672164e-10,0.000489690928940095,0.0198272274869355,0.979377154778103,4.35166205239657e-14,3.59257389914297e-22,0.000305925908949159
"584231995",8.3203497447726e-13,0.000181677056619912,5.11737556214121e-15,1.49364808195061e-12,1.61088502762403e-16,1.33508232752294e-46,0.999818322941049
"583138230",8.26072650895406e-29,1.4542022321822e-07,0.999897570183321,0.000102282970768979,1.47755099244306e-10,9.57923298328632e-26,1.27793141429584e-09
"586073683",0.999999603082944,3.96916795388952e-07,7.40882699653144e-14,1.86652063419295e-13,4.94531845925431e-36,5.2337155084803e-67,1.09998078483308e-26
"561985849",1.33190232573716e-20,0.99999999914083,8.58465239179351e-10,7.0436895561264e-13,6.69316073724705e-36,7.17694451837257e-113,5.44942101045684e-53
"585951863",0.51007910854368,8.4133370808394e-07,5.62054469776752e-13,0.48992005012195,4.12321909050159e-21,9.91792196466377e-35,9.99006577746688e-14
"573622646",0.98511090953074,0.00553483699062766,2.37041929886754e-14,4.54630461389774e-05,1.97487301890102e-22,3.83450169128099e-44,0.00930879043246956
"591265629",2.12618674560216e-11,2.63054816719296e-05,3.12147190927324e-10,8.6414009013979e-08,9.99842190262415e-17,3.67947725582376e-39,0.99997360777091
"589760138",3.94364024663417e-17,1.72591269468159e-05,0.00189979802158034,0.998082437895805,5.02606302187809e-07,1.98346262099662e-09,3.6590304034757e-10
"591278744",0.999999999999986,1.35693592031061e-14,6.48998565077152e-37,1.10944454744744e-22,3.27469962329471e-46,5.55790931986065e-47,1.54772713231876e-22
"567927838",0.999999999999995,4.5091036870738e-15,1.61364387951102e-33,1.34122621910058e-20,1.77385463092857e-47,4.10963464868721e-49,1.10982984086872e-25
"561532710",3.86390914157204e-21,0.000822256439296359,1.57980353850217e-06,0.99917579808231,3.65674840456935e-07,6.13965508461711e-51,1.48214170471152e-14
"586071425",6.46389040616771e-37,2.2739803985791e-07,0.999999772601319,6.40646464878181e-13,1.89497904132007e-23,1.15460772048368e-58,4.67347702886414e-18
"574038330",1.73458891001838e-25,0.99999960169239,2.98415293439326e-16,5.05433797531592e-16,6.40013026742826e-16,1.98358522701634e-38,3.98307609081881e-07
"571379222",0.999999999999999,1.10881075594828e-15,3.47712771123462e-38,7.27961893111952e-22,3.61404110206184e-48,1.98106499838003e-56,2.27066055372395e-29
"599334696",4.1864155435047e-33,2.86436705789253e-08,0.997651422691332,3.46525271927317e-15,0.00234854866055781,3.22181761535335e-18,4.4363130477295e-12
"585946742",8.55314248775567e-31,2.07528855090059e-06,0.999997841625359,4.32930923167933e-09,5.73745046589538e-16,2.18745961034732e-33,7.8756780575664e-08
"585944237",9.62961656123608e-31,8.07731644901007e-09,0.999999990896291,1.02136583792117e-09,2.68956646183874e-12,5.63956629549604e-25,2.33718170260888e-12
"569809287",9.24474586981466e-24,0.000148020404813952,0.999851217014977,7.62578674646631e-07,2.67279928990407e-14,1.52203478987727e-41,1.50803340649907e-12
"569998790",0.99999999982864,2.41501159438602e-11,9.20397823900188e-24,1.4720948327446e-10,2.97207274571861e-41,4.13002965102226e-50,2.1175468506949e-20
"574059157",0.999999966608041,3.31559741447877e-09,2.21059163616428e-17,3.00763619697726e-08,2.41386053883078e-30,7.02287652169836e-31,1.0263881242202e-18
"580005568",1.79808787709124e-37,5.32577564348427e-07,0.00330136743077039,4.91794065854803e-10,0.99669809949954,2.37043337786385e-29,3.31633423890565e-13
"547262585",1.79561932573321e-24,0.999999999587933,4.66143435008835e-12,4.68166081850744e-11,1.97568665610528e-18,1.65716636260452e-77,3.60589321784243e-10
"585841870",0.999999988177202,1.64425440604466e-09,2.9279464926739e-17,1.0177857051744e-08,6.20420212565295e-29,4.69758454992948e-30,6.86777910382821e-13
"585925172",1.92477640902594e-34,9.16739635509169e-09,0.999999985029118,5.69952928729843e-09,3.07007255617354e-13,2.99654214223039e-25,1.03649650599912e-10
"583146274",6.79837730400586e-34,1.11297678709675e-05,0.999988513259927,3.37266770546105e-07,1.97042377785934e-08,1.11593829271371e-44,1.19378811755763e-12
"578485753",8.16712196359805e-17,2.4063634516099e-08,5.22185535254326e-07,0.999999440083312,1.92422339557801e-09,1.41388244578789e-29,1.17432943696696e-08
"585805211",0.999999911330167,8.86452716065346e-08,1.44697641056879e-23,2.4560739219424e-11,1.17317366727845e-26,1.15878154656732e-34,4.00531128763461e-16
"571396942",0.999999999999671,1.23336181938943e-13,1.5293217423123e-28,2.05112433675123e-13,1.8904166433978e-39,8.63874759705109e-58,1.21647513344682e-17
"569723367",0.999999882646896,1.17353103697354e-07,7.56312242418891e-30,7.4962405104846e-17,2.41911672362571e-45,9.48275518915927e-49,1.69330841513548e-23
"557252022",1.58037969934195e-34,7.46328447641218e-11,7.60460526652105e-06,2.15165424728332e-15,3.12971982695003e-15,0.999992395258334,6.17612915254477e-11
"586073850",0.999999457549853,1.18887704557508e-09,1.1577955871964e-14,5.41261194996363e-07,1.95913065392822e-28,3.46923708849124e-31,6.34731067953916e-14
"570946690",0.999999999999995,5.13607936743702e-15,3.11505247166199e-37,3.95383387672744e-25,2.89836727818104e-53,4.13107070550348e-53,4.57876843848511e-22
"594091004",8.53626845049951e-11,0.0278110124456077,0.0251291832151271,0.946963735849693,1.58457343848793e-10,4.76891390285521e-26,9.60682457518291e-05
"590558808",0.999999999999954,4.55029177854085e-14,9.20583812644004e-34,2.16112322182024e-18,6.97804855411775e-42,5.07838696671092e-49,4.33304815842924e-18
"585832440",0.00635932010159629,4.83012246002904e-07,1.71780816206782e-08,0.993640179265913,1.02658677862873e-16,2.63556195035308e-26,4.42163364943933e-10
"572609108",0.999999999841447,6.52680596299341e-11,8.36424192256569e-27,9.32844537361989e-11,2.46843656091493e-38,2.48630519473841e-47,4.61147193413213e-19
"565855793",2.2468025898705e-15,0.980716309178646,4.30326965744757e-13,4.3308638477103e-10,7.26484457052712e-17,4.13348748219318e-42,0.0192836903878351
"579662957",0.99999999952175,3.24396213415564e-10,1.62371450000897e-22,1.53853274139033e-10,2.11065500242476e-41,6.77880041608435e-43,7.94299775981837e-18
"554807924",0.999576001753538,4.44509071031106e-08,1.07313145620972e-17,0.000423953793965507,2.32066123946001e-22,2.21783468228481e-38,1.58975940375144e-12
"580162374",0.999999999999845,1.55246243700294e-13,6.22671197171856e-34,1.01368121467948e-20,6.88092033889808e-46,2.40422454446411e-48,3.05121589950149e-16
"592952680",1.07788679606119e-23,0.999959497731973,3.59557182291732e-18,2.87423359010293e-17,1.12850607454903e-09,6.24059999288145e-42,4.05011395206865e-05
"574992320",0.999977635052884,2.23648650725652e-05,6.72569432498009e-30,8.07077787189976e-11,3.96028806838432e-24,1.36828451186006e-55,1.33606372686554e-12
"569958754",1.04840966866608e-22,0.999997736020374,1.89168507597633e-12,1.03666883336984e-12,4.52340765619154e-18,6.03856435484176e-71,2.26397669803775e-06
"565415071",0.999991066128117,1.49685007509261e-09,1.9676715858693e-17,8.9071735951966e-06,2.18799898032955e-27,9.12915178121408e-32,2.52014374091613e-08
"579626068",7.14481740896893e-14,5.90339721811109e-09,5.44731567869368e-07,0.999999444338919,2.59316949825514e-13,9.7601878787253e-26,5.02578447824831e-09
"614777438",0.99999999999998,2.01398812349438e-14,6.49427184793377e-35,6.23184722074509e-20,4.72762899151864e-48,9.71987027291777e-54,8.10723727400254e-27
"571311039",0.999999942309473,5.75882751118072e-08,3.27710325060709e-30,2.12227506639823e-17,6.33404316795231e-40,1.70282204909486e-46,1.02252398547582e-10
