,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
502367941,-0.8006552711413829,-0.2659807433115725,-0.21239640387455344,0.5345604868663906,0.4245925836367688,0.40520970383956517,-0.520400622087129,1.043147044028327,0.28992410537575214,0.2341529303128829,-0.17986955005641328,0.764610260008263,-0.34050966928906684,-1.8736808513004017,0.06932142354680494,0.3700646170578901,-0.5574460967697968,0.8092582816668573,-0.5526890497063062,0.1165423708538952,-0.42336826546891915,-0.2645619790887471,-0.0968248796969381,1.5129597542835338,0.10648938623847434,-0.7997709428064477,-0.9396682889802354
517353438,-0.12424419474042839,0.5250748206781971,-1.629063547631817,-0.43321225429795107,0.7225358908735062,0.16040956659073655,0.3105201243399553,-0.030569206303769334,1.292386534734801,0.32861125555432225,1.0592548164956526,1.513316145014652,-0.26052400026020994,-2.5431244533773514,0.9023236250019716,0.9294793816299377,0.844553342193314,0.14914828605428745,-0.839723815774436,-0.6432050313831075,-1.4062588858564902,-0.4366424480012474,-1.3820772830510395,-1.2891791323954038,-2.0640487435708885,-1.7241388081648394,-1.7380077173692856
514767977,1.3636778395669824,-0.4216876416325967,1.1884311731199004,0.6543785375798787,-1.951556389333197,0.8909166671400627,-0.964179587275361,-1.3138919380583913,-2.8020914135039927,1.252288435231529,-0.14359055606036503,-3.1017464999238165,-1.633533336435006,-0.016463142859698007,-1.1440700644311481,-1.4647043738501755,-0.9214162179058563,-0.10119495365523054,0.9060095400017881,-1.0722177813288016,-2.5315283880149964,0.05097102846862439,-1.8664384696603167,-0.3495369064556487,-1.3842801656335895,-1.2078171502540245,-1.5655298262524144
501847931,-0.3410639417614424,0.07456454415178922,-1.6760238264370961,-1.0649511619146743,0.715041300987046,-0.40034898305240535,-0.03598191105216619,-0.3379965214606874,-0.10939957606677993,-0.6546124161779331,-0.621015283017729,-1.4979909037349928,-0.2174969062981954,0.061721957894233334,-1.0822898477399683,-0.16180812419612461,-0.4349906765598161,0.8723783494840244,-0.02191011100156117,-0.6687562531352244,-0.3076108187545997,-0.3074951068757339,-1.4062935692064906,0.8362195095765964,0.4575527113080481,-0.15654905486229292,-0.11435556439410056
479225080,-0.4228745731290601,0.3298890988282991,1.4650281404882148,0.029646400365153362,-0.017084170653797453,-0.21393729170671405,-1.1694649657659553,0.22243316610270197,0.5127188708597025,-0.6085160555419227,-1.617158555651039,0.6386417341507675,-0.493084894564314,0.08709877750080203,0.01427511810730625,0.4938489918446495,-0.9281966104755154,1.3821616390095548,0.06732895109096884,0.6486002339296467,0.29984806657310564,1.1653050093211679,0.8987174056042656,0.32154580404189625,1.1335190617743,-0.7743545851980157,-0.19508252199554377
481093525,1.5635847448172868,-2.0097600378225824,-0.12700345270976338,0.3344241696435291,-1.639848490152111,2.612830943405856,0.7298269048081052,-0.1302190631568057,0.9915284572689148,0.17198857862401076,1.3386970008143406,0.3847400011638484,1.2226361963209953,0.6087535865882168,0.19260741931201653,-1.4649368784130952,0.5073418110827603,-1.2069391354779395,-0.28561817233066805,-2.590231289237674,0.9094149552092401,-0.4025230666798888,0.8384691761593264,-0.7517506068582817,-0.4132478411571867,-1.4873655068856253,2.8880149080864816
507101551,-0.8159135159206676,-0.28237499584235837,1.371116185529694,-0.6630347892504597,0.3577713257187395,-0.2826225807740461,-0.1317794399513894,0.4905887947009872,-0.34177483855838126,-0.4676121216067295,-1.0403400546693118,0.7404563191810318,0.04169879601389388,-1.5108147264681038,0.9354071153805963,1.6715164079624618,0.42046443359982766,-0.32545443136762414,0.7834305302983668,0.7391133699254253,-0.051896544730774374,1.351059570663671,1.3567996835693446,-0.5703021729665184,0.32963761896936505,0.23887064880576447,0.19644846642412095
329550277,-0.08744897799363152,1.0407559095829078,1.1112305255413755,0.5108972858538894,-0.26658411012026356,-0.42857542623482275,-1.7206411251666043,-0.15446566615066246,0.3133197134425246,-0.49548676401878095,-0.7253743505516453,0.03325098422828063,-1.95625010249912,0.6035435859548058,0.7299052125822294,0.21232120444825875,0.5792338314809777,0.8798479410515238,-0.7804266136566318,0.5812558625820201,-0.3024034751107231,0.3240227185478566,0.34672799528267945,0.5970637327752055,0.5243688622058145,0.09301628375688553,-0.03912785766170072
497611660,-0.9457697010569142,-1.2765607243470696,-1.6238396790679772,-0.6003153663831919,1.3282900192481693,0.8472866691778955,-0.03660628387565872,0.18216348532116172,-0.15548891766213221,0.2657697332218358,-0.09666510998978566,-1.7943977298422822,-1.187474759267172,1.0387703720078112,-0.5430518576749582,-0.5539157488097196,-0.2992684421992739,0.6388727682241121,-0.034839837236716506,-0.15617572712694025,0.715513200330788,0.5317095166556217,-0.3657089090789518,-1.3030463796050487,0.22423077044980277,-1.58085382504194,0.8191039409877765
488698341,-0.35031323099083633,0.4923149459999592,1.5392845258014924,0.1545099789989728,-0.4725813637713723,0.12987149704745707,-1.832552165503403,0.05912044069193367,-0.08424253967139575,-1.174371664899255,-2.2076036969386728,-1.0875146184194269,0.7693974094829262,0.6884079035463325,-0.8270696459740612,0.14197896749948877,0.571259641112381,1.0487518782029124,0.8245875239103684,0.5593403426503264,-0.3137903296715558,1.171375139813423,1.068724734080792,-0.021730788748760273,0.14042143656307973,0.28973011963130363,0.2737102147399078
527095729,0.29450039436209124,0.15003681590251075,0.2779313093089632,-1.470111573238504,-0.3833133347153465,-0.5170486601734148,-0.0006347489822323951,-0.23255117380045728,1.3065950747261106,0.308812296007976,-0.0293132100969149,-0.15767447663318784,-0.1455102590730915,0.5428827658041604,0.28929296821795925,-1.284269164844537,0.48075530240211756,-0.34237509330998345,0.050060306873725,-0.6047404349631924,0.27576602506423503,0.5236203654512346,-0.8187601404891015,-0.8130325529953465,0.6798745820301461,-0.5129346251819636,-0.3269431760671678
524689239,-0.13158564775783876,0.4480445923583918,0.6383439931595828,-0.5755062661684717,-0.15364661733784205,-0.0351148458476591,-0.9783404695117862,-0.39432055871284716,0.7443459143864213,0.8188368212717076,-0.10352655006698852,-2.0290237722254383,0.9257048231949819,-0.27933608597662085,0.3971560703460267,-1.1360531472993056,0.32419917578235374,-0.3116806363497436,-0.5152898503485596,-0.10603297875438543,-0.8431835851536313,0.8820339419097035,-0.2748234985738902,-1.5422439992510466,-0.8053974464284912,-0.8426397012470845,-1.659448591613451
516362762,0.4984736335546164,0.571709203985573,-0.8370423086842342,-1.4264483909259187,0.14712319192993562,-0.41868883541732105,1.417429256677754,-1.0926274033734593,1.3748499529279614,0.7837212013476745,0.7822514259616473,-1.2686695511258934,-2.67565383394573,-1.660788901315841,0.934521475854844,1.3641409459492966,0.8281352191689244,-1.3534265269803587,-0.12722753214058055,-1.8535572514417076,-1.1585361280637723,0.6356704655436068,-0.8308582473423899,-3.046879057862544,-0.7012581354681025,1.5816749539207633,1.5228090712759734
517345160,-0.06378873942569648,0.530454442131131,-1.2456045644148432,-0.31710615423649263,0.672744663374864,0.25724895315029245,0.7078629306905385,-0.13621110202226247,1.8175169849315793,-0.4123865675033964,0.7396534484586555,-1.5025562580547145,0.6594021384702204,-2.575293901350011,1.215351735535792,1.783809566472453,1.4063915971748313,-1.3854145160475004,0.7219487062388374,-0.7850028689259007,-0.19513910767253861,-0.293099589952196,-0.12395287258859888,-1.6106157792142852,-1.2435606562279573,0.8534765383610106,0.5124738438147763
506133241,-0.2649284451808964,0.857753724130446,1.2548071641101266,0.611493899339136,-0.4054621848449252,-0.4747251494346632,-1.9998683063104914,0.7068197393489122,0.6398990490821678,-1.2334112448742969,-0.3371770967943511,-0.006581212375643825,-1.4979208301316167,1.0364382170973205,0.7764966871245721,-0.27831925507115485,0.915452233941355,0.6104836063395298,-0.42884968694018283,0.7538453975822996,0.14561336253915474,0.6152588669041971,0.9455464346155332,-0.6865790149511637,0.6193385383694942,-0.1956337500166738,0.2361193620943205
515524026,-0.6271140485100862,-0.10211522478150646,0.6300483813158193,-0.0014799723000320701,0.3053705226765976,0.025960681446395337,-0.13053332648927735,0.46576267425622053,0.48716681400936873,-1.351274120160745,-0.31013619297851575,0.9112123293560008,0.7805094228325007,-2.3341893436979477,0.7183362156673909,1.8181863301617227,0.7942708930290339,-0.7383623115580905,-0.3541987597801983,0.16580739962832572,-0.3722266183148308,0.7417540961624973,0.12242468734448991,-0.7616397362438443,0.2779777286153253,0.29061613130950265,-0.12861695857962607
517319635,-0.44688244094107205,0.4467291871976687,0.5280985803414067,0.6651882039874449,0.26084798697683953,0.1842872717338105,-0.8006809576263174,0.37487501703145815,0.5691269909881637,-0.662334491424923,-0.7404225881398971,0.30322566934438366,-0.5846360752883648,0.39984824010725356,1.3093116260318571,0.7853167858092264,1.5441621182210243,0.12259763663667685,0.29736383964388174,0.35839966678365326,0.2849714771510366,0.4097935528691591,1.279729037854261,0.4692898044287844,0.7829016947716343,0.14061970665027312,-1.7035188917226631
513510227,-1.4753085058461102,-1.441745740771635,0.9361854843149414,-0.6570607333173445,0.906430476328031,-0.4263510754795048,0.15111294322196292,1.5400477047619165,-1.1317884312075441,-0.3189814372033769,-1.0773035541440303,0.5253480330039445,-0.6699302257246351,1.1774028216481687,0.800788220546347,0.6442928689438046,0.1694415966516061,0.41209807742094917,0.22519330336337823,0.6358305531316855,-0.4098635804543977,0.745483458131629,0.5804162670585001,0.3652769837490656,0.645297643504171,0.49641836555448515,0.8255924335867252
526643573,-0.7788981931267712,0.4307652305427926,0.3647728174597703,0.33534468321791583,0.1488769520273648,-0.055064729474110966,-0.7809461592908721,0.7649175337471602,0.2836747020914316,0.3169494536289034,-0.2224064746218946,0.7910199053485,-0.9826791362838608,-0.03529809839217125,0.9929148069852116,-0.3399414378475555,0.4478597074235966,0.4036917665727747,-0.5304489881848101,0.7914180523768523,0.39205011357594644,0.28162466033967865,-0.24284122878111644,0.825344617473037,-0.1114912149257456,-0.7278158472784154,-0.8024296739825558
526668864,-1.2396412895034583,-0.8312174094938368,2.135745200623897,-0.2860192725226417,-0.023479231527201733,-0.12144488252035285,-1.0717737302119634,1.51282752469544,-0.0029548495682135503,0.4010475344933501,-1.736386695952157,-1.0144199855528506,1.2623463276446252,-0.8659697957219095,0.42304388420240974,1.5614412246946305,0.2518857945767307,-0.36301510910535784,-0.24031903899540888,0.6089678207748419,-2.8002339372879237,2.1129257915196593,-4.704614810474534,-0.4754175751977206,-1.3750902077141187,0.21249158770784585,0.4164180940218806
526950199,-0.3956216961913294,0.6879623290384593,0.7701961653837606,1.3451525565784388,-0.13124945939574947,-0.09850020432842077,-1.5106384177323267,0.49304570924179925,-0.4823812840255119,0.11789171598228251,-1.431149067941469,-1.8389628231677413,0.9095599308519029,-0.7104886249054465,-0.8761451129856616,0.15982721868341937,-1.3992870210579065,0.7817417760333443,-0.7756912287742643,0.6488555098854554,-0.13493843330476235,0.49021820572679614,-0.42628962835388307,0.8727049677318427,-0.3854920497839529,-0.5878786307082143,-0.8459380790433515
527826878,-0.581296768891922,0.007585936439684672,0.815299198481657,-0.05723188741069241,0.07832103294801877,-1.0615806606286815,-0.7675430159187845,1.557858938200743,0.6632738516630063,-1.3836299451588672,-0.5834561289735153,-0.6416391931642033,-0.26673610918749074,0.9258215926742654,0.3970712975407221,-0.5604507469782681,-0.24389998264242838,0.9309259375626743,-0.05486792291086178,0.33349638367651874,0.5509018171561227,0.5320339912625157,0.902659145719074,-0.18412490835631573,0.7433925331990006,0.3035535653216941,-0.18019892810340996
527869035,-0.013816961556490459,-0.5354287581398312,-1.172704648175802,-1.9442188743528577,0.49854848296058457,-0.5857227587580557,1.5612566476169603,-0.8734312928454605,0.43669827689196317,1.6893210179531761,0.8658950169510478,-0.23184585762148274,1.4450382190855269,-0.21786063852148407,0.8283788872398319,-1.2451733252514368,0.7037027472228194,-0.07277789882946298,-0.08775335890284489,-1.4705087131702235,-1.5387127405578276,0.06668576955299464,0.9044059998877991,0.09338826120115465,0.14989998612986696,0.08658069029639831,-1.1630256217853543
526531616,-0.018221744814813614,0.09170691105828743,-0.33692827260647407,-1.605919191406424,0.20392692553529204,-1.1372563824968644,0.961106380154919,-0.3884326203007494,0.5637917095436613,-0.28241345978478927,0.8399766491909618,1.4635108441197,0.019499008376297873,0.2277947815136473,0.6944086593565988,-1.2512216376850882,0.6941034352570121,-0.06480227857401653,-0.1195806510431822,-0.4383899778076829,0.6619521453315809,-0.20765642633973938,0.5136709731790503,0.009515853199376239,0.7839856419273447,-0.5064402028377712,-0.13942894774509956
535708196,0.6006711708405774,0.22004392583254598,-0.42828359541692673,-2.6133285854201582,0.21850769283052288,-1.8371205196209104,1.285876168655883,-1.5948167972030536,-0.777698507618075,1.5333111236155605,-0.001066208285841021,-1.1879536034005036,-0.4727194277461137,-1.0102953246755761,-0.7830204536758658,0.03819896324075701,-0.15324458150370127,0.8047119024601354,-0.9632437303265411,-0.9005309741632909,-2.0397242788514416,0.20587133052789514,-0.7638804348977212,0.022600118123707102,-1.2819221414046034,-0.526020852684361,0.47515340474633083
535728342,0.21691730270896445,1.1623797787135566,-0.7571766398487552,-0.10649607375982291,0.08241458139296877,-0.47134612218631666,-0.968044021822218,-0.3580027693087889,0.5108288559260453,0.5074533140059502,-0.9313098321550469,-1.2134247564111225,-1.154169184043295,-0.5813108182577557,-0.7032972393695714,-1.5794981009282036,-1.079166701064521,0.06205560113858904,0.3662657496453837,-0.457108414231477,-1.800196983048766,0.07614873549691795,-2.1950767828387883,1.052050886512558,-1.7514235153589768,-0.680486934721899,0.06850853522519754
565209132,0.21611267150386174,-0.18470737909722532,-0.20978880442851602,-1.8091646037081388,-0.3097602800335914,-0.14240446743906288,-0.07682478879318501,-0.37820174636313125,0.6441978472716474,1.8512883196372896,0.0838524283148257,0.0069360850418211375,0.877159553660353,-2.0745247367181654,0.01846939221803814,-0.28174827370958144,0.0019417778092769623,0.5971213145232307,-0.5596009320902801,-0.9447189463717858,-1.3271457826358595,0.4272813148824719,-1.7003757519786593,0.0038732124210057225,-1.001747024452618,-1.3822091999261858,-1.0875250462107005
561325425,1.0935920401296013,-0.5152771539395162,0.3958174884466562,-1.0890126973037275,-1.145246694263497,-1.1778433811309854,1.492192215088441,0.9352338060883854,-0.28908157137171997,0.21510301516274455,0.6922998006898664,-0.5661502292133735,-0.5290956497334435,0.26045306111316463,0.5566227959226966,-1.5119801949628613,0.3027339084308852,-0.22436026200680736,0.1159421325066819,-0.8875269879803697,-0.8573962535140172,-0.3132848287730684,-0.27338901292957685,-0.8567770293839572,0.404804659208429,0.23287988353662287,0.013413664250012664
565888394,0.9437763103079416,0.5699110829487953,-0.30491927335764407,-0.8404974885675743,-0.17069498065651284,-1.556271151985518,1.274769752279434,-0.7611828836047722,0.16307799466821205,1.777231979280731,0.6466551071256753,0.6273820613958998,-1.0599977562187495,-0.12324708689948496,1.2213143145268937,0.5379756183073549,1.0475539089823316,0.01004702159729562,0.8614337147783656,-0.6999986384659598,-2.730126737168371,-0.08032621752054306,-3.4379604447046863,0.4010142708220672,-2.858609443458534,-0.940813520788226,-0.12421502897229893
567320213,0.8698015467543498,0.5392949347289846,0.021503921875558156,-0.4455770436731606,0.4723397889862268,-1.7131281022583027,1.9650321277920273,-2.4382948592373386,-0.8902605429132715,1.355485808788852,0.4584329801805514,0.3784661697831989,0.19582472328796408,-1.2789070110737843,0.6080322833368738,0.662073376050154,0.031553395381155924,0.1623297021322551,-0.6239328058118886,-0.17007582070332655,-0.9887058272681036,-0.32164138919747626,-1.5450461282831631,0.2976510763467206,-2.5660001041706035,-1.3852138739085296,1.1809959594080874
560753350,0.4679382409239383,1.4587994157104949,-0.9564993893932878,-0.7116838447156427,0.29431860792211273,-1.1858944965579357,0.48051596730551865,-0.9811997366077915,0.8753590779173712,1.4715322815475693,1.1086208457972737,-1.2703229946068346,0.5014141150853432,-1.018911152005585,0.0356501484866559,0.7734381939007614,0.0330540899603661,-0.03769219048987832,-0.6945295198617687,-0.28498918426542047,-2.0567760938927075,-1.2965085894509345,-0.7401841571340713,0.6737600571360034,-1.1818690746635647,-0.416769494706956,0.3644626255207724
530737765,0.7726452602845242,1.6604810553002833,0.3749451685900383,-0.6675287365673229,-0.5060624741604208,-1.5167646061485536,-0.048277663912271854,-0.7849489079282049,0.6240173365048669,0.2289764427995914,-0.7675056800557739,-2.3978977202026663,0.1721469972191168,-1.1983304192311193,1.1828315607292255,1.5950326440620195,1.3592928658313095,-0.9360510267180587,0.10722460392452651,0.1684960812542549,-3.0972499068800907,-0.9725620312439617,-1.4126954637638818,-0.7295351643933329,-3.0484815267924468,3.4530351158530275,0.32954462203184104
560992553,-0.06166070281592241,0.7494381958244668,-0.4039821752501603,-1.4018950406752322,0.20085531064785644,-1.3892644701734438,0.6102008568462691,-0.7886415662110113,0.28541847305425194,-0.07355146101112547,1.55432669743102,1.5171844476601466,-0.43336590994324015,0.2445446906768759,0.1407091294014508,-1.249515706099445,0.2840707474373044,-0.12369693382307445,-0.08804764361083467,0.05359497422059951,-0.9976236155593915,-0.1097057637400158,0.5260769516797075,-1.1093352122789297,0.08337544388320188,0.34718436221771537,-1.99637864183302
564346637,1.2107971522909886,-0.17670648347228182,-0.09280325844865743,-1.65780401794031,-1.3487981959380246,-0.6920514421213404,0.7059688953699627,0.12345036403510222,-0.58777712590434,-1.1761827690897269,1.1830537104972585,-0.4313662706416651,0.6262998746324848,-1.5843467021868902,0.3791502431064095,0.8148345162165834,0.5622706927187773,0.7128552578261872,-0.10154437135275289,-0.6996449467735893,0.7250677021303897,-1.3101437212804476,-0.14078830544587717,-0.4235554406475485,0.1364913982470133,-0.7454418483806854,1.631100254029674
567952169,1.7070795356481987,-0.4890639539708355,-0.502211582817406,0.1323632485477462,-1.7389672613109908,-0.5234024806007659,1.2739303507139539,1.7161529274740108,-0.32545712689878187,-0.7525341979695428,2.1200175995736954,-0.5742999445128811,-0.45178421990429235,1.5900572100540908,0.16533332108084672,-1.5984819200534597,0.4796503940698531,-1.844147159884414,-0.11331019442896587,-1.248317114585034,0.4128977898869575,-2.0790264918306485,1.2477347948845758,0.6686870976041283,1.9305775692661835,1.7510880590686877,3.3200835578312162
566761793,1.1366759505910764,0.9105986647641452,-0.38508010211174304,-0.44245214130457605,-0.7192114460580633,-1.3554492766172,0.5035753915954919,-0.4036237114510236,0.7298456730997998,-0.38531627566141474,0.06429612528738256,-0.9398445251001255,-1.025611806346406,-0.8990120102850134,0.22595690112654332,0.13011208608570032,-0.13814570594919273,0.7575006792747905,-0.5352449061241844,-0.5050435355398342,0.33641054486528327,-0.8941899302960561,-1.1195161312794557,0.5775311108695138,-0.6299395745594768,0.9533483316511056,0.32111991376016
576084692,1.5873660287188975,-0.9200016252594934,0.6694002621246834,0.7343338617986778,-1.525097659188671,-1.1936407810967187,1.8969909362390651,1.8576691917282047,-0.5310432363315524,-0.6654869367250066,0.9747351507001051,-0.9904306930408995,1.6032304241338349,0.11789606279217166,-0.09319736214207545,-1.1511907815181395,0.046516317424314335,-0.14424846698466998,-0.05591624874181848,-0.34132750428193154,0.5363269807590353,-1.2762744630008764,0.6229931614314879,0.005237256086153855,2.1405787047489158,0.02464538073027027,0.2824158056392217
576132767,-0.7863049291698032,0.4820802382325601,-1.0272697288207342,1.370623932939811,0.9653746574804283,0.2915689501091059,0.07414284527370606,1.2689324186809932,0.0335445841674206,0.8144963195986146,-0.5998118172365815,-0.3870959112803684,0.3549306106163099,-0.8471848555808363,-1.4359433445332452,0.5867908632805442,-2.0097088998965087,0.7924325116514657,0.03240128865567783,0.642762697110953,0.5775066687240122,0.12302279265620183,0.9739202379041123,0.7933334496105069,0.2699710293930876,-0.3896656338497997,-0.6037485641389922
548459652,-0.5478519731815836,0.3367940210204137,-2.134437073547018,-0.6375147331833279,1.4019451384212884,1.265030815313557,-0.2187658307515313,-1.4004290881466812,1.8543982619546147,-0.8713911430572657,-1.3131607874405336,-4.193205675291392,0.4525515288688723,0.7886068382252076,-1.5391238805471843,1.2317336832181343,-1.6142663171524363,0.7123795154536765,-0.8607174293815184,0.3664216564889853,0.24489809228670847,-0.43118475988578636,0.5865593267965125,0.6734611624400936,0.0016619509490520543,-0.6362904378073765,-0.44739925223646415
571709783,1.9351203179415466,-1.2063088708568674,0.05069718840562498,1.8176144441450932,-2.19428759192395,0.5057957592494048,0.420129208909174,2.1632997557663045,0.7496847937979865,-0.40205976050681663,1.2595496390947671,-0.5294142310212654,-0.3453310347684983,0.5629974172114667,-0.8123917373680467,-1.0712513021640766,-0.8510252362796056,0.13478565198793024,-0.47569446593232273,-0.679349496122712,-0.0847653274130607,-2.009083913303229,0.2721190640670967,0.667196388238569,1.736892097554637,0.021441237586434573,0.7182220566355443
527952884,-0.21052637800767693,1.4886386358297563,-0.1720253932950042,0.617738310049808,0.2672154739971498,-0.9806804191834072,-0.6188398054016876,0.48159079050297005,0.049043529967843544,-0.7940471766781669,0.10666535484169583,0.1399393940467536,0.9410263575659993,-0.5712727552899042,-1.995615114138126,0.46116472109178325,-1.623721143650782,0.9377313241670288,-0.9243333940709842,1.0063791310947892,0.19297339171559233,-0.6762938591126556,0.3088851992567258,0.3421792053395804,0.2883579351753235,0.3963659838684869,0.503806281757337
528015670,-0.5638296220473452,0.5037434367352889,-0.691539977070356,0.524959926759366,0.6125818018724624,0.3410239358656037,0.2205582417634102,0.5790443917297154,0.8752036194089633,-1.2416230682454437,0.046978572107956855,-0.13349602954292253,-0.6806125942860236,-2.8144798175258283,0.5513603535402526,1.01017564368943,-0.4390584417996348,0.08259362974348211,-0.29049687228578747,0.4586556466647132,0.43214517670659,-0.22978899118008886,-0.3101433036724707,-0.46420679783263047,0.4359089642672173,-0.279338270890361,-0.32961078812892314
558211203,1.5523470992727328,1.5269587397423154,0.032844274430358686,1.5889348987368697,-1.0160190492308798,-2.111718003757299,0.24592660376321118,-0.06223056383700058,0.1327481967407141,-1.5771566799961,1.1531338753866465,0.133402555129276,1.8816725692893732,-0.47458701014145077,-3.2553044738565693,-0.9079934586388387,-3.1077272257964954,2.9500292960338164,4.123201566044964,0.8294842381773483,0.04503364924433049,-2.3979572300632817,0.1829109552808131,1.4723496030075585,0.42513048696295985,0.7074775297415153,-0.7204303554435846
569107566,-0.7596270300984652,0.6410487260002921,-0.8047531123721455,-0.013907039009677394,0.9441799283113016,-0.25917368137260216,-0.06481103879774602,-0.08866495529356112,-1.0902815975378144,-0.17344339598683683,-0.44349036039998485,0.44690281917349567,0.6101148645088683,-1.5681593042928275,-1.9787363181282134,0.4991498583220199,-2.0840126310306495,0.8789205561173664,-0.23299640049160214,0.7975520181834562,0.9969739544515935,0.03851315144272512,0.6429367120116409,0.11176906356128609,0.3103412464889202,-0.08144349242404215,0.31428084947648677
528614014,-1.520945340300998,-1.3372115707099876,-0.27102285211740845,0.9031013166500589,1.134035378696253,0.355526473447826,0.6653165985194018,1.3077127030002262,-1.2128600380663848,-0.4342331789484498,0.4704836339968121,1.0030116536592573,2.3431940640764237,-0.5219826117639375,-0.1110121455648072,1.121451634839194,-0.8367117650180473,-0.0368035169183854,-0.30703329408231755,0.6811979284709667,-0.5155003265475622,-0.2445260442807797,0.3404035122726641,0.27984233926503266,0.16143898921515915,0.285099812806902,-2.0226197162217385
569820130,-1.0341213262180806,-2.178398962016292,-3.6329048361984415,0.41043811446202544,1.6142571638655991,2.415923092242366,0.7538663229424293,0.6528673099474862,0.9433091343949905,-0.20192122869225893,-0.15287494103083357,-0.16226937959320423,-2.3827460039154253,-0.728279745630521,0.6712179399887372,2.1258638776595706,-0.832824617455711,-2.3435321243374774,-1.2909316577507002,-0.5530957103863481,0.6480625775736476,-2.299004500676351,-0.6753222041227717,3.922435980898749,-0.6605430471852731,1.3727966724820415,0.7758906575042525
530081951,-0.1483549256869418,1.2765625048634337,-0.6584687836981038,-0.5149226904786812,0.6768414292386691,-1.1253283408419537,0.5398617150228603,-0.6922161306892958,-0.39963336951297845,-1.2374142114468512,-0.02603631540491309,-0.6204005433338351,0.31405820810347984,-2.5203147009319977,1.024873696140311,1.4758087376313331,0.8499575877781405,0.24349687367017744,-1.0825012177182989,0.6086548159134803,0.46767408694580254,-0.18140204708738913,0.08902636059586054,-0.22290464400407156,0.3551657601298842,0.1588346155749953,0.3665320275534331
526725807,-1.6567284644030749,-1.1136337441296698,-0.6668965260916422,1.0989158984903327,1.5668127615958634,1.5357594322725576,-0.026423797708531916,0.2625479975320202,-0.41588147914507845,0.5073147366341558,-0.41147818805526926,1.1851523959030816,0.9062742119559232,1.2341529970879868,-1.4248848812008794,0.5544068759900541,-0.9502787682562537,1.1742141021879815,0.44262963757063395,1.3908488974857485,-0.10597944635820351,0.7801156854222322,0.5617281528205225,0.43148450590233867,0.35425538681839874,-0.49060009967366425,1.2316879168468386
528042185,-0.9354614170745569,-0.09472195472482105,-0.41781913026846373,-0.069712903800561,0.9828422890007401,-0.16583863246575573,0.37715966989855837,0.11803083326031305,-0.92920247625502,-0.5169298152571338,-0.21136424039951854,0.41659443248797995,1.037741366522376,-0.5124897640355132,0.7253045108285482,2.834994141870399,0.1685387195922018,-2.9938605755329046,1.4640821911788287,0.7586924702737516,0.6530771694404093,0.3838658725765502,-0.01734615716970484,-0.5363992068613423,0.535160060476357,0.022261253296290504,-0.12076346622786167
569849486,-1.0021161572377866,0.5332659203548518,-0.9093191139844902,-0.15299969292866206,1.2009625021897576,-0.3710614729981518,0.21031520547192611,-0.3034806634962864,-0.44712542355731616,-1.4403685735086307,0.28379034603279973,0.7782144055098346,0.19754613196314286,0.19693468966716865,-1.109247511084441,0.4742440591608769,-2.1513009941888974,0.6530780641122846,-1.0924478723611064,1.3763813616082223,0.6079939947744952,-0.47931887871530066,1.0226115539491365,-0.22853169689782712,0.6696070466866721,-0.8331537438387597,-1.180903693972564
520454345,-1.3289525285427275,-1.4127831899951515,-0.8295486742553378,0.493477941345583,1.3305287345390666,1.7974427633304184,0.41574816537582077,0.9453856345633458,1.3686088020954104,-0.47671219989924896,-0.6707013441051143,-0.2200580046170089,1.3836307013958808,0.41934473944693973,-2.257732339350372,1.3798030287697611,-1.3650210678015904,0.6375615921534973,-0.5034679417222722,-0.06498577599864225,-1.7078568582139764,1.5883214798957634,1.8192154671752498,-1.7033737662405974,1.4670067374545779,-0.4593069563182371,-0.8306111822594554
531526539,-0.8100729954641058,0.6964012854306848,-1.3036227713078352,0.29722669993435413,1.4280696767184065,0.17972919532223772,0.15742421534471637,-0.10165857494465122,-0.7389718657353056,0.8539691154356306,-0.7549786903740396,1.0719894634598113,-0.15799556022930483,0.9435692399124559,-0.6097158063382623,-0.12251872733651771,-1.2238898542181955,1.0154072261725324,-0.08267272609495285,1.0403765508605634,0.0816277530430849,0.6539948351933399,0.5653480374294857,0.4932358585883947,0.14368462047788508,0.14333897559520606,0.4137657604041389
525133308,-0.7701005879741583,-0.008048695913755328,-1.9660958622247313,-0.5199349931143005,1.2325161089922183,0.1771360317621256,-0.1203678862520254,0.2783109405506847,-0.47877091877087224,-0.6413829081227581,-0.4406686038351929,0.7134919186611342,-1.9700412579872484,0.12025880187233731,1.368540146816842,1.3834028956705273,1.3610199687223516,0.08521875463300041,-0.23779642579862845,0.6418769168153625,0.3177298761269869,0.3849994179257211,0.5146603456549254,0.11884019582966868,0.2696816923890701,-0.19593865468102925,0.5932652779218279
567763632,-1.4280269595387713,-1.7902770574800027,-0.653937091182976,0.418851107953769,1.3195149648575006,1.5747636561122877,1.0901243767088962,0.5092153674899401,-0.21734252408655252,0.7473160635409565,-0.9441075059276568,1.0673936385299858,1.4456676838722138,-0.1326945621095132,-0.6604823206832157,1.4513369905034657,-1.1055653229994375,-0.7478888417833607,-0.358399915815064,0.590281279821738,1.0763395042734085,0.9620950438233312,-0.10400785260903261,0.007727767101512737,-0.017577961167237782,0.5427772225314269,-0.5357333789361389
